file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,122,2,-365,122,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 122, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '122', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,123,2,-365,123,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 123, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '123', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,124,2,-365,124,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 124, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '124', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,125,2,-365,125,-286,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 125, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '125', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,118,3,-365,118,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 118, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '118', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,119,3,-365,119,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 119, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '119', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,120,3,-365,120,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 120, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '120', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,121,3,-365,121,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 121, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '121', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,122,3,-365,122,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 122, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '122', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,123,3,-365,123,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 123, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '123', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,124,3,-365,124,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 124, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '124', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,125,3,-365,125,-285,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 125, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '125', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,118,4,-365,118,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 118, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '118', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,119,4,-365,119,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 119, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '119', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,120,4,-365,120,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 120, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '120', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,121,4,-365,121,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 121, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '121', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,122,4,-365,122,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 122, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '122', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,123,4,-365,123,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 123, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '123', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,124,4,-365,124,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 124, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '124', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,3,125,4,-365,125,-284,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -365, TAG_Int('Y'): 125, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-365', 'ForgeCaps': '{}', 'y': '125', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,118,2,-364,118,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 118, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '118', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,119,2,-364,119,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 119, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '119', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,120,2,-364,120,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 120, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '120', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,121,2,-364,121,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 121, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '121', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,122,2,-364,122,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 122, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '122', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,123,2,-364,123,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 123, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '123', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,124,2,-364,124,-286,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 124, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '124', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,125,2,-364,125,-286,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 125, TAG_Int('Z'): -286}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '125', 'z': '-286', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,118,3,-364,118,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 118, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '118', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,119,3,-364,119,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 119, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '119', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,120,3,-364,120,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 120, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '120', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,121,3,-364,121,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 121, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '121', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,122,3,-364,122,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 122, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '122', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
