file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,119,11,-328,119,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '119', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,120,11,-328,120,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '120', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,121,11,-328,121,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '121', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,122,11,-328,122,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '122', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,123,11,-328,123,-293,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '123', 'z': '-293', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,115,12,-328,115,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '115', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,116,12,-328,116,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '116', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,117,12,-328,117,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '117', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,118,12,-328,118,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '118', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,119,12,-328,119,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '119', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,120,12,-328,120,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '120', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,121,12,-328,121,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '121', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,122,12,-328,122,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '122', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,123,12,-328,123,-292,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '123', 'z': '-292', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,115,13,-328,115,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '115', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,116,13,-328,116,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '116', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,117,13,-328,117,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '117', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,118,13,-328,118,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '118', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,119,13,-328,119,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '119', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,120,13,-328,120,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '120', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,121,13,-328,121,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '121', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,122,13,-328,122,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '122', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,123,13,-328,123,-291,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '123', 'z': '-291', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,115,14,-328,115,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '115', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,116,14,-328,116,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '116', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,117,14,-328,117,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '117', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,118,14,-328,118,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '118', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,119,14,-328,119,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '119', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,120,14,-328,120,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '120', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,121,14,-328,121,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '121', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,122,14,-328,122,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '122', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,8,123,14,-328,123,-290,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-328', 'ForgeCaps': '{}', 'y': '123', 'z': '-290', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,115,1,-327,115,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '115', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,116,1,-327,116,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '116', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,117,1,-327,117,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '117', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,118,1,-327,118,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '118', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,119,1,-327,119,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '119', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,120,1,-327,120,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '120', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,121,1,-327,121,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '121', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,122,1,-327,122,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '122', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,123,1,-327,123,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '123', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
